"Datum","Naam / Omschrijving","Rekening","Tegenrekening","Code","Af Bij","Bedrag (EUR)","MutatieSoort","Mededelingen"
"14-11-2012","12-11-12 16:34 Somewhere","","789","GM","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","CH","Bij","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","345","VZ","Bij","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","IC","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","ST","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","R","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","GT","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","DV","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","AC","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","GF","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","BA","Af","29,90","Betaalautomaat","This is a transaction!"
"14-11-2012","12-11-12 16:34 Somewhere","123","","OV","Af","29,90","Betaalautomaat","This is a transaction!"
